2.413793057203292847e-01,4.382022619247436523e-01,2.881944477558135986e-01
6.896551847457885742e-01,2.022471874952316284e-01,2.835648059844970703e-01
3.448275923728942871e-01,3.483146131038665771e-01,2.638888955116271973e-01
9.655172228813171387e-01,3.370786458253860474e-02,2.523148059844970703e-01
2.413793057203292847e-01,3.595505654811859131e-01,2.349537014961242676e-01
4.827586114406585693e-01,1.910112351179122925e-01,2.037037014961242676e-01
2.758620679378509521e-01,2.921348214149475098e-01,2.013888955116271973e-01
4.482758641242980957e-01,1.910112351179122925e-01,1.909722238779067993e-01
8.275862336158752441e-01,0.000000000000000000e+00,1.805555522441864014e-01
7.931034564971923828e-01,1.123595517128705978e-02,1.770833283662796021e-01
7.241379022598266602e-01,3.370786458253860474e-02,1.712962985038757324e-01
3.448275923728942871e-01,2.022471874952316284e-01,1.631944477558135986e-01
4.137931168079376221e-01,1.460674107074737549e-01,1.481481492519378662e-01
6.896551698446273804e-02,2.808988690376281738e-01,1.215277761220932007e-01
6.206896305084228516e-01,1.123595517128705978e-02,1.203703731298446655e-01
3.103448152542114258e-01,1.348314583301544189e-01,1.053240746259689331e-01
3.103448152542114258e-01,1.123595535755157471e-01,9.027777612209320068e-02
1.034482792019844055e-01,2.022471874952316284e-01,8.101851493120193481e-02
1.034482792019844055e-01,1.797752827405929565e-01,6.712962687015533447e-02
3.793103396892547607e-01,4.494382068514823914e-02,6.597222387790679932e-02
2.413793057203292847e-01,1.011235937476158142e-01,6.018518656492233276e-02
1.379310339689254761e-01,1.460674107074737549e-01,5.555555596947669983e-02
1.724137961864471436e-01,1.011235937476158142e-01,3.703703731298446655e-02
1.724137961864471436e-01,5.617977678775787354e-02,6.944444496184587479e-03
1.724137961864471436e-01,4.494382068514823914e-02,0.000000000000000000e+00
